timestamp,model_name,method,rho,epsilon_input,epsilon_eval,run_id,iteration,mean_loss
2026-03-26T13:11:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,2,1.8217122077941894
2026-03-26T13:11:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,3,2.37622754573822
2026-03-26T13:11:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,4,2.7058104991912844
2026-03-26T13:11:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,5,2.9254063606262206
2026-03-26T13:11:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,6,3.0715011596679687
2026-03-26T13:11:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,7,3.1710468769073485
2026-03-26T13:11:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,8,3.2393542766571044
2026-03-26T13:11:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,9,3.2898483753204344
2026-03-26T13:11:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,10,3.327365016937256
2026-03-26T13:12:07,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,1,0.7626405715942383
2026-03-26T13:12:07,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,2,1.8219884872436523
2026-03-26T13:12:07,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,3,2.3770402908325194
2026-03-26T13:12:07,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,4,2.706515407562256
2026-03-26T13:12:07,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,5,2.92490611076355
2026-03-26T13:12:07,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,6,3.0700415134429933
2026-03-26T13:12:07,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,7,3.1693252086639405
2026-03-26T13:12:07,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,8,3.2388579845428467
2026-03-26T13:12:07,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,9,3.289559316635132
2026-03-26T13:12:07,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,10,3.3265575408935546
2026-03-26T13:12:19,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,1,0.7626807749271393
2026-03-26T13:12:19,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,2,1.8223100185394288
2026-03-26T13:12:19,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,3,2.3769957780838014
2026-03-26T13:12:19,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,4,2.7069794654846193
2026-03-26T13:12:19,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,5,2.925474262237549
2026-03-26T13:12:19,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,6,3.069908285140991
2026-03-26T13:12:19,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,7,3.169419860839844
2026-03-26T13:12:19,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,8,3.2393431663513184
2026-03-26T13:12:19,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,9,3.290256690979004
2026-03-26T13:12:19,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,10,3.3272916316986083
2026-03-26T13:12:31,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,1,0.7627426743507385
2026-03-26T13:12:31,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,2,1.8219255208969116
2026-03-26T13:12:31,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,3,2.376826310157776
2026-03-26T13:12:31,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,4,2.706906270980835
2026-03-26T13:12:31,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,5,2.9269112586975097
2026-03-26T13:12:31,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,6,3.071580505371094
2026-03-26T13:12:31,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,7,3.170206356048584
2026-03-26T13:12:31,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,8,3.2391865730285643
2026-03-26T13:12:31,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,9,3.2890796184539797
2026-03-26T13:12:31,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,10,3.3263481140136717
2026-03-26T13:12:43,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,1,0.7629454612731934
2026-03-26T13:12:43,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,2,1.6301585674285888
2026-03-26T13:12:43,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,3,1.9789758920669556
2026-03-26T13:12:43,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,4,2.12833776473999
2026-03-26T13:12:43,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,5,2.2027268171310426
2026-03-26T13:12:43,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,6,2.242516207695007
2026-03-26T13:12:43,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,7,2.267474412918091
2026-03-26T13:12:43,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,8,2.2834375381469725
2026-03-26T13:12:43,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,9,2.294576072692871
2026-03-26T13:12:43,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,10,2.3021156072616575
2026-03-26T13:12:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,1,0.7626405715942383
2026-03-26T13:12:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,2,1.629930019378662
2026-03-26T13:12:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,3,1.9790038585662841
2026-03-26T13:12:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,4,2.127682828903198
2026-03-26T13:12:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,5,2.2017388105392457
2026-03-26T13:12:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,6,2.241601061820984
2026-03-26T13:12:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,7,2.2661932468414308
2026-03-26T13:12:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,8,2.282180571556091
2026-03-26T13:12:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,9,2.2931756734848023
2026-03-26T13:12:55,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,10,2.3008368015289307
2026-03-26T13:13:06,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,1,0.7626807749271393
2026-03-26T13:13:06,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,2,1.6299642324447632
2026-03-26T13:13:06,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,3,1.979123854637146
2026-03-26T13:13:06,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,4,2.128031921386719
2026-03-26T13:13:06,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,5,2.2019146203994753
2026-03-26T13:13:06,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,6,2.2420403957366943
2026-03-26T13:13:06,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,7,2.2669673919677735
2026-03-26T13:13:06,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,8,2.2830955505371096
2026-03-26T13:13:06,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,9,2.294034004211426
2026-03-26T13:13:06,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,10,2.3015587091445924
2026-03-26T13:13:18,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,1,0.7627426743507385
2026-03-26T13:13:18,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,2,1.6298081159591675
2026-03-26T13:13:18,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,3,1.9788081884384154
2026-03-26T13:13:18,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,4,2.127671003341675
2026-03-26T13:13:18,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,5,2.2015448570251466
2026-03-26T13:13:18,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,6,2.241392493247986
2026-03-26T13:13:18,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,7,2.2662099599838257
2026-03-26T13:13:18,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,8,2.2821651458740235
2026-03-26T13:13:18,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,9,2.2931946754455566
2026-03-26T13:13:18,l2/init1/convnext_small_l2_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,10,2.300844597816467
2026-03-26T13:13:30,l2/init1/convnext_small_l2_2_init1,fw_onehot,,4.0,510.0,deterministic,1,0.7629454612731934
2026-03-26T13:13:30,l2/init1/convnext_small_l2_2_init1,fw_onehot,,4.0,510.0,deterministic,2,0.765360426902771
2026-03-26T13:13:30,l2/init1/convnext_small_l2_2_init1,fw_onehot,,4.0,510.0,deterministic,3,0.7668377995491028
2026-03-26T13:13:30,l2/init1/convnext_small_l2_2_init1,fw_onehot,,4.0,510.0,deterministic,4,0.7677806377410888
2026-03-26T13:13:30,l2/init1/convnext_small_l2_2_init1,fw_onehot,,4.0,510.0,deterministic,5,0.7685741126537323
2026-03-26T13:13:30,l2/init1/convnext_small_l2_2_init1,fw_onehot,,4.0,510.0,deterministic,6,0.7690964043140411
2026-03-26T13:13:30,l2/init1/convnext_small_l2_2_init1,fw_onehot,,4.0,510.0,deterministic,7,0.7698777556419373
2026-03-26T13:13:30,l2/init1/convnext_small_l2_2_init1,fw_onehot,,4.0,510.0,deterministic,8,0.7703275740146637
2026-03-26T13:13:30,l2/init1/convnext_small_l2_2_init1,fw_onehot,,4.0,510.0,deterministic,9,0.7709575593471527
2026-03-26T13:13:30,l2/init1/convnext_small_l2_2_init1,fw_onehot,,4.0,510.0,deterministic,10,0.7713285505771637
2026-03-26T13:13:42,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,1,0.7629454612731934
2026-03-26T13:13:42,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,2,1.3739635229110718
2026-03-26T13:13:42,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,3,1.4915157556533813
2026-03-26T13:13:42,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,4,1.633093285560608
2026-03-26T13:13:42,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,5,1.6958943367004395
2026-03-26T13:13:42,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,6,1.6865027666091919
2026-03-26T13:13:42,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,7,1.7499701976776123
2026-03-26T13:13:42,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,8,1.701633358001709
2026-03-26T13:13:42,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,9,1.7700767993927002
2026-03-26T13:13:42,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,10,1.748962640762329
2026-03-26T13:13:54,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,1,0.762087368965149
2026-03-26T13:13:54,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,2,1.3762518644332886
2026-03-26T13:13:54,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,3,1.4887567520141602
2026-03-26T13:13:54,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,4,1.6334357023239137
2026-03-26T13:13:54,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,5,1.701434588432312
2026-03-26T13:13:54,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,6,1.6880321264266969
2026-03-26T13:13:54,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,7,1.7483836889266968
2026-03-26T13:13:54,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,8,1.695892071723938
2026-03-26T13:13:54,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,9,1.7590171098709106
2026-03-26T13:13:54,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,10,1.746929693222046
2026-03-26T13:14:05,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,1,0.762187659740448
2026-03-26T13:14:05,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,2,1.3780444383621215
2026-03-26T13:14:05,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,3,1.4898094177246093
2026-03-26T13:14:05,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,4,1.6245168209075929
2026-03-26T13:14:05,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,5,1.6877978324890137
2026-03-26T13:14:05,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,6,1.6872507810592652
2026-03-26T13:14:05,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,7,1.7406641244888306
2026-03-26T13:14:05,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,8,1.6986017942428588
2026-03-26T13:14:05,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,9,1.7617182970046996
2026-03-26T13:14:05,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,10,1.7701447010040283
2026-03-26T13:14:17,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,1,0.7623163461685181
2026-03-26T13:14:17,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,2,1.3765751361846923
2026-03-26T13:14:17,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,3,1.4907136917114259
2026-03-26T13:14:17,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,4,1.6319361925125122
2026-03-26T13:14:17,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,5,1.7004904747009277
2026-03-26T13:14:17,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,6,1.6800408840179444
2026-03-26T13:14:17,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,7,1.7395076990127563
2026-03-26T13:14:17,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,8,1.6890531539916993
2026-03-26T13:14:17,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,9,1.7641403436660767
2026-03-26T13:14:17,l2/init1/convnext_small_l2_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,10,1.747201132774353
2026-03-26T13:14:29,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,deterministic,1,0.7629454612731934
2026-03-26T13:14:29,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,deterministic,2,0.9913912177085876
2026-03-26T13:14:29,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,deterministic,3,1.2628671765327453
2026-03-26T13:14:29,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,deterministic,4,1.5703014373779296
2026-03-26T13:14:29,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,deterministic,5,1.9075776576995849
2026-03-26T13:14:29,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,deterministic,6,2.264989233016968
2026-03-26T13:14:29,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,deterministic,7,2.5334752559661866
2026-03-26T13:14:29,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,deterministic,8,2.7673933029174806
2026-03-26T13:14:29,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,deterministic,9,2.9856515884399415
2026-03-26T13:14:29,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,deterministic,10,3.1907480239868162
2026-03-26T13:14:41,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,1,0.762087368965149
2026-03-26T13:14:41,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,2,0.9874754667282104
2026-03-26T13:14:41,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,3,1.2421814441680907
2026-03-26T13:14:41,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,4,1.5104665517807008
2026-03-26T13:14:41,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,5,1.7839980840682983
2026-03-26T13:14:41,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,6,2.056178092956543
2026-03-26T13:14:41,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,7,2.3205874443054197
2026-03-26T13:14:41,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,8,2.5731249809265138
2026-03-26T13:14:41,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,9,2.811492681503296
2026-03-26T13:14:41,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,10,3.035966396331787
2026-03-26T13:14:53,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,1,0.762187659740448
2026-03-26T13:14:53,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,2,0.9874494791030883
2026-03-26T13:14:53,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,3,1.2422734141349792
2026-03-26T13:14:53,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,4,1.510954451560974
2026-03-26T13:14:53,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,5,1.7846772432327271
2026-03-26T13:14:53,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,6,2.056806182861328
2026-03-26T13:14:53,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,7,2.321090316772461
2026-03-26T13:14:53,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,8,2.5735833168029787
2026-03-26T13:14:53,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,9,2.811970281600952
2026-03-26T13:14:53,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,10,3.0364059448242187
2026-03-26T13:15:04,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,1,0.7623163461685181
2026-03-26T13:15:04,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,2,0.9877580046653748
2026-03-26T13:15:04,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,3,1.2425392150878907
2026-03-26T13:15:04,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,4,1.5109018325805663
2026-03-26T13:15:04,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,5,1.7844326972961426
2026-03-26T13:15:04,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,6,2.0565228939056395
2026-03-26T13:15:04,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,7,2.3208361864089966
2026-03-26T13:15:04,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,8,2.573274755477905
2026-03-26T13:15:04,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,9,2.8114065647125246
2026-03-26T13:15:04,l2/init1/convnext_small_l2_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,10,3.0354448795318603
2026-03-26T13:15:16,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,deterministic,1,0.7629454612731934
2026-03-26T13:15:16,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,deterministic,2,1.160640251636505
2026-03-26T13:15:16,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,deterministic,3,1.5798482656478883
2026-03-26T13:15:16,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,deterministic,4,1.947671151161194
2026-03-26T13:15:16,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,deterministic,5,2.2435989141464234
2026-03-26T13:15:16,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,deterministic,6,2.4933401584625243
2026-03-26T13:15:16,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,deterministic,7,2.75307092666626
2026-03-26T13:15:16,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,deterministic,8,2.98013596534729
2026-03-26T13:15:16,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,deterministic,9,3.1777740955352782
2026-03-26T13:15:16,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,deterministic,10,3.354985237121582
2026-03-26T13:15:28,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,1,0.762087368965149
2026-03-26T13:15:28,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,2,1.140043306350708
2026-03-26T13:15:28,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,3,1.522945523262024
2026-03-26T13:15:28,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,4,1.8744703769683837
2026-03-26T13:15:28,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,5,2.1805651426315307
2026-03-26T13:15:28,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,6,2.4274675607681275
2026-03-26T13:15:28,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,7,2.661019134521484
2026-03-26T13:15:28,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,8,2.886931848526001
2026-03-26T13:15:28,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,9,3.095133352279663
2026-03-26T13:15:28,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,10,3.2850747108459473
2026-03-26T13:15:40,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,1,0.762187659740448
2026-03-26T13:15:40,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,2,1.1400696396827699
2026-03-26T13:15:40,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,3,1.523320746421814
2026-03-26T13:15:40,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,4,1.8765158176422119
2026-03-26T13:15:40,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,5,2.1799465894699095
2026-03-26T13:15:40,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,6,2.4270694732666014
2026-03-26T13:15:40,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,7,2.6624688148498534
2026-03-26T13:15:40,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,8,2.887919616699219
2026-03-26T13:15:40,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,9,3.0963762283325194
2026-03-26T13:15:40,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,10,3.2885178565979003
2026-03-26T13:15:51,l2/init1/convnext_small_l2_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,1,0.7623163461685181
