timestamp,model_name,checkpoint_path,state_dict_used,method,rho,epsilon_input,epsilon_eval,attack_steps,run_id,random_start,restart_index,seed,num_images,success_rate,runtime_sec,sec_per_image,sec_per_batch,efficiency,mean_l1,max_l1,mean_l0,median_l0,constraint_violation_rate,mean_final_loss,clean_acc,adv_acc
2026-03-26T12:58:56,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,1.0,127.5,10,deterministic,False,0,0,320,26.5625,11.774293479509652,0.03679466712346766,2.3548586959019304,721.911681137575,112.1880111694336,127.28169250488281,497.59375,450.0,0.0,1.5285338163375854,85.31250357627869,61.87500357627869
2026-03-26T12:59:08,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,1.0,127.5,10,random_restart_1,True,1,1,320,27.187499403953552,11.780134623870254,0.03681292069959454,2.3560269247740506,738.5314418764115,112.32622528076172,127.28878021240234,497.9406433105469,455.0,0.0,1.5283682346343994,85.31250357627869,61.250001192092896
2026-03-26T12:59:20,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,1.0,127.5,10,random_restart_2,True,2,2,320,26.875001192092896,11.779571930877864,0.03681116228399332,2.3559143861755727,730.0774961886767,112.32398986816406,127.2688980102539,500.0562438964844,452.0,0.0,1.5289641618728638,85.31250357627869,61.56250238418579
2026-03-26T12:59:31,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,1.0,127.5,10,random_restart_3,True,3,3,320,26.875001192092896,11.803984504193068,0.03688745157560334,2.3607969008386136,728.5675763480368,112.47185516357422,127.28375244140625,502.484375,457.0,0.0,1.5291224718093872,85.31250357627869,61.56250238418579
2026-03-26T12:59:43,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,1.0,127.5,10,deterministic,False,0,0,320,10.000000149011612,11.72605115827173,0.03664390986959916,2.345210231654346,272.89664734460825,127.49641418457031,127.50135803222656,63147.1015625,65267.0,33.75000059604645,0.9823781847953796,85.31250357627869,75.93750357627869
2026-03-26T12:59:55,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,1.0,127.5,10,random_restart_1,True,1,1,320,9.687500447034836,11.784309923648834,0.03682596851140261,2.356861984729767,263.0616610676579,127.4958267211914,127.50157165527344,66152.890625,68735.0,30.312499403953552,0.9734501242637634,85.31250357627869,76.2499988079071
2026-03-26T13:00:07,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,1.0,127.5,10,random_restart_2,True,2,2,320,9.687500447034836,11.789231647737324,0.03684134889917914,2.3578463295474648,262.9518390747816,127.49581146240234,127.50120544433594,66139.265625,68499.0,29.6875,0.973447322845459,85.31250357627869,76.2499988079071
2026-03-26T13:00:19,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,1.0,127.5,10,random_restart_3,True,3,3,320,9.687500447034836,11.789717959240079,0.036842868622625244,2.3579435918480156,262.9409926317662,127.49580383300781,127.50125122070312,66148.671875,68796.0,31.25,0.9734548926353455,85.31250357627869,76.2499988079071
2026-03-26T13:00:30,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,1.0,127.5,10,deterministic,False,0,0,320,12.812499701976776,11.689649266190827,0.036530153956846334,2.3379298532381654,350.73763217949727,82.9489974975586,127.50122833251953,105624.0234375,145862.0,13.437500596046448,1.046538233757019,85.31250357627869,74.06250238418579
2026-03-26T13:00:42,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,1.0,127.5,10,random_restart_1,True,1,1,320,12.5,11.772792019881308,0.03678997506212909,2.3545584039762617,339.7664711348844,127.09327697753906,127.50381469726562,102847.875,130575.0,32.50000178813934,1.0409551858901978,85.31250357627869,74.37500357627869
2026-03-26T13:00:54,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,1.0,127.5,10,random_restart_2,True,2,2,320,12.5,11.757786924950778,0.036743084140471186,2.351557384990156,340.2000755356217,127.09236907958984,127.50237274169922,102857.8359375,130274.0,32.8125,1.0408979654312134,85.31250357627869,74.37500357627869
2026-03-26T13:01:06,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,1.0,127.5,10,random_restart_3,True,3,3,320,12.5,11.762668495066464,0.0367583390470827,2.352533699013293,340.05889069114653,127.09207916259766,127.50206756591797,102849.1484375,130218.0,30.937501788139343,1.0409178733825684,85.31250357627869,74.37500357627869
2026-03-26T13:01:18,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,1.0,127.5,10,deterministic,False,0,0,320,25.0,11.801670420914888,0.03688022006535903,2.360334084182978,677.8701416557457,127.43108367919922,127.50407409667969,1503.890625,1505.0,19.37500089406967,1.4372087717056274,85.31250357627869,63.43750357627869
2026-03-26T13:01:29,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,1.0,127.5,10,random_restart_1,True,1,1,320,25.0,11.799429317004979,0.03687321661564056,2.359885863400996,677.998891732047,127.42545318603516,127.50518798828125,1503.6624755859375,1505.0,22.50000089406967,1.4366962909698486,85.31250357627869,63.43750357627869
2026-03-26T13:01:41,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,1.0,127.5,10,random_restart_2,True,2,2,320,25.0,11.810023693367839,0.0369063240417745,2.362004738673568,677.3906816539719,127.428955078125,127.50447845458984,1503.7593994140625,1505.0,19.37500089406967,1.4367029666900635,85.31250357627869,63.43750357627869
2026-03-26T13:01:53,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,1.0,127.5,10,random_restart_3,True,3,3,320,25.0,11.809325196780264,0.03690414123993833,2.361865039356053,677.4307478789007,127.4268798828125,127.50516510009766,1503.8406982421875,1505.0,22.812500596046448,1.4363304376602173,85.31250357627869,63.43750357627869
2026-03-26T13:02:05,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,1.0,127.5,10,deterministic,False,0,0,320,13.125000894069672,11.813578233122826,0.03691743197850883,2.362715646624565,355.5231279822031,127.5146484375,127.55996704101562,7524.765625,7526.0,80.0000011920929,1.0701955556869507,85.31250357627869,73.4375
2026-03-26T13:02:17,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,1.0,127.5,10,random_restart_1,True,1,1,320,13.125000894069672,11.80281125381589,0.03688378516817466,2.360562250763178,355.8474498814357,127.5199203491211,127.57794952392578,7524.74365234375,7526.0,81.25,1.0702245235443115,85.31250357627869,73.4375
2026-03-26T13:02:29,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,1.0,127.5,10,random_restart_2,True,2,2,320,13.125000894069672,11.805949908681214,0.036893593464628796,2.361189981736243,355.7528465383313,127.5195083618164,127.5699234008789,7524.73779296875,7526.0,81.87500238418579,1.0702017545700073,85.31250357627869,73.4375
2026-03-26T13:02:40,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,1.0,127.5,10,random_restart_3,True,3,3,320,13.125000894069672,11.79883851017803,0.03687137034430634,2.359767702035606,355.96726597107414,127.52037811279297,127.58106994628906,7524.76904296875,7526.0,83.43750238418579,1.070175051689148,85.31250357627869,73.4375
2026-03-26T13:02:52,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,1.0,127.5,10,deterministic,False,0,0,320,9.375,11.809456370770931,0.03690455115865916,2.3618912741541864,254.03370873405896,127.57707977294922,127.68054962158203,15046.453125,15052.0,98.1249988079071,0.9798745512962341,85.31250357627869,76.5625
2026-03-26T13:03:04,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,1.0,127.5,10,random_restart_1,True,1,1,320,9.375,11.798132537864149,0.03686916418082546,2.3596265075728295,254.27752997112026,127.566650390625,127.71269226074219,15046.3974609375,15052.0,95.6250011920929,0.9798638224601746,85.31250357627869,76.5625
2026-03-26T13:03:16,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,1.0,127.5,10,random_restart_2,True,2,2,320,9.375,11.81780063547194,0.03693062698584981,2.363560127094388,253.85434164418834,127.56581115722656,127.68136596679688,15046.3466796875,15052.0,93.75,0.9798445701599121,85.31250357627869,76.5625
2026-03-26T13:03:28,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,1.0,127.5,10,random_restart_3,True,3,3,320,9.375,11.814277005381882,0.03691961564181838,2.3628554010763763,253.93005417372376,127.5635986328125,127.67565155029297,15046.3037109375,15052.0,94.37500238418579,0.979841411113739,85.31250357627869,76.5625
2026-03-26T13:03:39,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,fw_onehot,,1.0,127.5,10,deterministic,False,0,0,320,0.0,11.640686050057411,0.03637714390642941,2.3281372100114823,0.0,1.5993651151657104,3.926060438156128,5.181250095367432,6.0,nan,0.772432267665863,85.31250357627869,85.31250357627869
2026-03-26T13:03:51,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,2.0,255.0,10,deterministic,False,0,0,320,34.687501192092896,11.778187634423375,0.03680683635757305,2.355637526884675,942.4200671611349,185.7605438232422,249.4247589111328,699.6687622070312,633.0,0.0,1.810461401939392,85.31250357627869,54.06250357627869
2026-03-26T13:04:03,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,2.0,255.0,10,random_restart_1,True,1,1,320,34.687501192092896,11.790813965722919,0.03684629364288412,2.358162793144584,941.4108655889697,186.166748046875,254.09434509277344,1167.2281494140625,624.0,0.0,1.8135772943496704,85.31250357627869,54.374998807907104
2026-03-26T13:04:15,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,2.0,255.0,10,random_restart_2,True,2,2,320,34.687501192092896,11.784146691672504,0.03682545841147657,2.3568293383345007,941.9435001868874,186.29006958007812,254.1247100830078,1170.034423828125,638.0,0.0,1.8118648529052734,85.31250357627869,54.06250357627869
2026-03-26T13:04:27,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,2.0,255.0,10,random_restart_3,True,3,3,320,34.375,11.794877456501126,0.03685899205156602,2.3589754913002254,932.6082479930299,186.19798278808594,254.14015197753906,1170.096923828125,626.0,0.0,1.8174141645431519,85.31250357627869,54.06250357627869
2026-03-26T13:04:38,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,2.0,255.0,10,deterministic,False,0,0,320,18.437500298023224,11.722631169483066,0.03663322240463458,2.3445262338966133,503.2999853076162,254.98521423339844,255.00161743164062,63687.27734375,65710.0,24.06250089406967,1.2460081577301025,85.31250357627869,68.75
2026-03-26T13:04:50,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,2.0,255.0,10,random_restart_1,True,1,1,320,18.125000596046448,11.796721050515771,0.03686475328286178,2.359344210103154,491.66206150829333,254.98301696777344,255.00112915039062,66762.0078125,69188.0,24.687500298023224,1.2242406606674194,85.31250357627869,69.0625011920929
2026-03-26T13:05:02,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,2.0,255.0,10,random_restart_2,True,2,2,320,18.125000596046448,11.794122929684818,0.03685663415526506,2.3588245859369636,491.7703694724725,254.9831085205078,255.00137329101562,66746.6640625,69220.0,27.187499403953552,1.2242664098739624,85.31250357627869,69.0625011920929
2026-03-26T13:05:14,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,2.0,255.0,10,random_restart_3,True,3,3,320,18.125000596046448,11.797822944819927,0.03686819670256227,2.3595645889639854,491.61614120353204,254.98291015625,255.0016326904297,66749.890625,69218.0,19.687500596046448,1.224222183227539,85.31250357627869,69.0625011920929
2026-03-26T13:05:26,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,2.0,255.0,10,deterministic,False,0,0,320,21.875,11.689250151626766,0.036528906723833646,2.3378500303253533,598.8408075111495,168.51669311523438,255.00140380859375,101778.4296875,141521.0,11.250000447034836,1.4134771823883057,85.31250357627869,65.625
2026-03-26T13:05:37,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,2.0,255.0,10,random_restart_1,True,1,1,320,21.562500298023224,11.771712592802942,0.03678660185250919,2.354342518560588,586.1509139788202,254.2006378173828,255.0023651123047,99642.9140625,126954.0,26.875001192092896,1.3964751958847046,85.31250357627869,65.9375011920929
2026-03-26T13:05:49,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,2.0,255.0,10,random_restart_2,True,2,2,320,21.562500298023224,11.76020320598036,0.036750635018688624,2.352040641196072,586.7245637268077,254.19839477539062,255.00241088867188,99648.25,127337.0,23.125000298023224,1.396889090538025,85.31250357627869,65.9375011920929
2026-03-26T13:06:01,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,2.0,255.0,10,random_restart_3,True,3,3,320,21.562500298023224,11.777413381263614,0.03680441681644879,2.3554826762527226,585.8671910374196,254.1992950439453,255.00262451171875,99642.1875,127223.0,24.687500298023224,1.3964691162109375,85.31250357627869,65.9375011920929
2026-03-26T13:06:13,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,2.0,255.0,10,deterministic,False,0,0,320,50.62500238418579,11.844586345367134,0.037014332329272294,2.368917269073427,1367.7135098327758,249.74636840820312,255.00271606445312,1489.3719482421875,1505.0,0.937500037252903,2.6902623176574707,85.31250357627869,39.375001192092896
2026-03-26T13:06:25,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,2.0,255.0,10,random_restart_1,True,1,1,320,50.93750357627869,11.811414937488735,0.0369106716796523,2.362282987497747,1380.0210415666572,249.6956787109375,254.99691772460938,1489.046875,1505.0,0.0,2.6832573413848877,85.31250357627869,39.0625
2026-03-26T13:06:36,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,2.0,255.0,10,random_restart_2,True,2,2,320,51.249998807907104,11.825805838219821,0.03695564324443694,2.365161167643964,1386.7976392380058,249.75027465820312,255.0004119873047,1490.2156982421875,1505.0,0.3125000046566129,2.6931843757629395,85.31250357627869,38.75000178813934
2026-03-26T13:06:48,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,2.0,255.0,10,random_restart_3,True,3,3,320,50.62500238418579,11.805509500205517,0.03689221718814224,2.3611019000411035,1372.2407120723958,249.7793426513672,255.0010528564453,1489.0531005859375,1505.0,0.3125000046566129,2.6871535778045654,85.31250357627869,39.375001192092896
2026-03-26T13:07:00,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,2.0,255.0,10,deterministic,False,0,0,320,29.062500596046448,11.801914450712502,0.03688098265847657,2.3603828901425006,788.0077617554164,255.0251922607422,255.12478637695312,7522.27197265625,7526.0,81.5625011920929,1.5672520399093628,85.31250357627869,59.375
2026-03-26T13:07:12,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,2.0,255.0,10,random_restart_1,True,1,1,320,29.062500596046448,11.810509006492794,0.03690784064528998,2.3621018012985586,787.434325279479,255.02903747558594,255.1611785888672,7522.25,7526.0,80.62500357627869,1.5673516988754272,85.31250357627869,59.375
2026-03-26T13:07:24,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,2.0,255.0,10,random_restart_2,True,2,2,320,29.062500596046448,11.809663582593203,0.036905198695603755,2.3619327165186403,787.4906957080941,255.02622985839844,255.140625,7522.22802734375,7526.0,81.25,1.567148208618164,85.31250357627869,59.375
2026-03-26T13:07:36,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,2.0,255.0,10,random_restart_3,True,3,3,320,29.062500596046448,11.817294228821993,0.03692904446506873,2.3634588457643986,786.9821983489645,255.02578735351562,255.1298370361328,7522.27197265625,7526.0,80.31250238418579,1.56709885597229,85.31250357627869,59.375
2026-03-26T13:07:47,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,2.0,255.0,10,deterministic,False,0,0,320,20.3125,11.803784136660397,0.036886825427063744,2.3607568273320796,550.6708632371705,255.12109375,255.37017822265625,15046.828125,15052.0,95.3125,1.2904788255691528,85.31250357627869,67.1875
2026-03-26T13:07:59,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,2.0,255.0,10,random_restart_1,True,1,1,320,20.3125,11.812411839142442,0.03691378699732013,2.3624823678284885,550.2686571137946,255.12393188476562,255.4491729736328,15046.869140625,15052.0,93.4374988079071,1.2904382944107056,85.31250357627869,67.1875
2026-03-26T13:08:11,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,2.0,255.0,10,random_restart_2,True,2,2,320,20.3125,11.809781202115119,0.03690556625660975,2.361956240423024,550.3912298422478,255.1154327392578,255.29251098632812,15046.7880859375,15052.0,90.9375011920929,1.2903894186019897,85.31250357627869,67.1875
2026-03-26T13:08:23,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,2.0,255.0,10,random_restart_3,True,3,3,320,20.3125,11.8134975284338,0.03691717977635563,2.36269950568676,550.2180860795212,255.11753845214844,255.35635375976562,15046.9033203125,15052.0,92.1875,1.2903460264205933,85.31250357627869,67.1875
2026-03-26T13:08:35,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,fw_onehot,,2.0,255.0,10,deterministic,False,0,0,320,0.0,11.660905851982534,0.03644033078744542,2.332181170396507,0.0,1.5993651151657104,3.926060438156128,5.181250095367432,6.0,nan,0.772432267665863,85.31250357627869,85.31250357627869
2026-03-26T13:08:46,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,4.0,510.0,10,deterministic,False,0,0,320,39.375001192092896,11.796982657164335,0.036865570803638545,2.359396531432867,1068.0697554317178,278.90557861328125,478.59967041015625,893.5875244140625,830.0,0.0,1.9819713830947876,85.31250357627869,50.0
2026-03-26T13:08:58,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,4.0,510.0,10,random_restart_1,True,1,1,320,38.75000178813934,11.792747622355819,0.036852336319861935,2.358549524471164,1051.493762886741,278.5343933105469,509.9993896484375,1353.703125,814.0,0.0,1.9762073755264282,85.31250357627869,50.62500238418579
2026-03-26T13:09:10,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,4.0,510.0,10,random_restart_2,True,2,2,320,39.0625,11.79336201492697,0.03685425629664678,2.358672402985394,1059.9182815026481,278.64215087890625,510.0000305175781,1818.8843994140625,815.0,0.3125000046566129,1.9789968729019165,85.31250357627869,50.0
2026-03-26T13:09:22,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,4.0,510.0,10,random_restart_3,True,3,3,320,39.68749940395355,11.797235461883247,0.036866360818385145,2.3594470923766493,1076.523381286973,280.347412109375,510.0,1832.8968505859375,820.0,0.0,1.9737385511398315,85.31250357627869,49.37500059604645
2026-03-26T13:09:34,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,4.0,510.0,10,deterministic,False,0,0,320,37.18750178813934,11.714777466841042,0.036608679583878256,2.3429554933682084,1015.8110647759061,509.94610595703125,510.0013732910156,65709.703125,67477.0,15.625,1.8908014297485352,85.31250357627869,51.5625
2026-03-26T13:09:45,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,4.0,510.0,10,random_restart_1,True,1,1,320,36.250001192092896,11.788916741497815,0.03684036481718067,2.357783348299563,983.9750874341923,509.9386901855469,510.001953125,68774.1796875,71099.0,16.875000298023224,1.832863211631775,85.31250357627869,52.50000357627869
2026-03-26T13:09:57,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,4.0,510.0,10,random_restart_2,True,2,2,320,36.250001192092896,11.790484608151019,0.036845264400471936,2.358096921630204,983.8442410967903,509.9386901855469,510.00213623046875,68762.859375,70974.0,17.1875,1.8331416845321655,85.31250357627869,52.50000357627869
2026-03-26T13:10:09,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,4.0,510.0,10,random_restart_3,True,3,3,320,36.250001192092896,11.795433597639203,0.03686072999262251,2.3590867195278404,983.4314512856407,509.938720703125,510.0016174316406,68755.671875,71057.0,16.562500596046448,1.8328698873519897,85.31250357627869,52.50000357627869
2026-03-26T13:10:21,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,4.0,510.0,10,deterministic,False,0,0,320,34.687501192092896,11.69009208213538,0.03653153775667306,2.338018416427076,949.5220656501567,346.2134704589844,510.00152587890625,96469.5078125,124988.0,7.187499850988388,2.192645788192749,85.31250357627869,54.374998807907104
2026-03-26T13:10:33,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,4.0,510.0,10,random_restart_1,True,1,1,320,32.50000178813934,11.760235169902444,0.03675073490594514,2.352047033980489,884.3361056946331,508.2530212402344,510.00262451171875,95919.9375,116350.0,18.75,2.1505701541900635,85.31250357627869,56.562501192092896
2026-03-26T13:10:44,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,4.0,510.0,10,random_restart_2,True,2,2,320,32.50000178813934,11.757619146257639,0.03674255983205512,2.3515238292515277,884.5328669720376,508.24932861328125,510.002685546875,95908.7890625,115927.0,20.000000298023224,2.1505236625671387,85.31250357627869,56.562501192092896
2026-03-26T13:10:56,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,4.0,510.0,10,random_restart_3,True,3,3,320,32.50000178813934,11.764412839896977,0.03676379012467805,2.352882567979395,884.0220683972244,508.248291015625,510.0026550292969,95905.7421875,115323.0,16.875000298023224,2.1502838134765625,85.31250357627869,56.562501192092896
2026-03-26T13:11:08,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,4.0,510.0,10,deterministic,False,0,0,320,58.43750238418579,11.821554839611053,0.03694235887378454,2.3643109679222105,1581.8562800453676,450.1180725097656,501.52032470703125,1432.237548828125,1439.0,0.0,3.1316537857055664,85.31250357627869,31.874999403953552
