comparison_status,setup_key,protocol,candidate,gpu_key,gpu_name,batch_size,warmup_iters,measured_iters,num_workers,baseline_images_per_sec,candidate_images_per_sec,speedup_over_baseline,baseline_avg_iter_seconds,candidate_avg_iter_seconds,baseline_max_memory_bytes,candidate_max_memory_bytes,baseline_final_loss,candidate_final_loss,baseline_status,candidate_status,baseline_result_json,candidate_result_json
ok,92b4986cd83bc3ea,pixel_l1_trades_rs_off,channels_last_reshape_attack_flatten,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.5994747001297,185.70220768125108,0.984638,2.375404283136595,2.4124645882991897,88182340608,88453127168,7.059927940368652,7.059920310974121,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_trades_rs_off/bsz_448_nw_6/pixel_l1_trades_rs_off/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_off_channels_last_reshape_attack_flatten_rtx_pro_6000/pixel_l1_trades_rs_off/channels_last_reshape_attack_flatten/bsz_448/result.json
ok,92b4986cd83bc3ea,pixel_l1_trades_rs_off,trades_cached_norm_tensors,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.5994747001297,185.5709380880508,0.983942,2.375404283136595,2.4141711229989595,88182340608,88182341632,7.059927940368652,7.059927940368652,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_trades_rs_off/bsz_448_nw_6/pixel_l1_trades_rs_off/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_off_trades_cached_norm_tensors_rtx_pro_6000/pixel_l1_trades_rs_off/trades_cached_norm_tensors/bsz_448/result.json
ok,92b4986cd83bc3ea,pixel_l1_trades_rs_off,zero_grad_set_to_none,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.5994747001297,188.50178178528867,0.999482,2.375404283136595,2.376635359926149,88182340608,88182340608,7.059927940368652,7.059927940368652,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_trades_rs_off/bsz_448_nw_6/pixel_l1_trades_rs_off/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_off_zero_grad_set_to_none_rtx_pro_6000/pixel_l1_trades_rs_off/zero_grad_set_to_none/bsz_448/result.json
ok,cdd6550d8e308339,pixel_l1_trades_rs_on,adamw_fused,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,187.91930459348228,188.42835329534776,1.002709,2.3840020106988957,2.3775615090038626,88182340608,88182893568,7.062613010406494,7.062551021575928,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_trades_rs_on/bsz_448_nw_6/pixel_l1_trades_rs_on/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_on_adamw_fused_rtx_pro_6000/pixel_l1_trades_rs_on/adamw_fused/bsz_448/result.json
ok,cdd6550d8e308339,pixel_l1_trades_rs_on,attack_freeze_model_params,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,187.91930459348228,187.74769991362652,0.999087,2.3840020106988957,2.3861810302129016,88182340608,88220433408,7.062613010406494,7.062613010406494,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_trades_rs_on/bsz_448_nw_6/pixel_l1_trades_rs_on/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_on_attack_freeze_model_params_rtx_pro_6000/pixel_l1_trades_rs_on/attack_freeze_model_params/bsz_448/result.json
ok,cdd6550d8e308339,pixel_l1_trades_rs_on,channels_last_reshape_attack_flatten,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,187.91930459348228,188.3435155290854,1.002257,2.3840020106988957,2.3786324617627543,88182340608,88453127168,7.062613010406494,7.062629222869873,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_trades_rs_on/bsz_448_nw_6/pixel_l1_trades_rs_on/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_on_channels_last_reshape_attack_flatten_rtx_pro_6000/pixel_l1_trades_rs_on/channels_last_reshape_attack_flatten/bsz_448/result.json
ok,cdd6550d8e308339,pixel_l1_trades_rs_on,trades_cached_norm_tensors,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,187.91930459348228,187.8371114178506,0.999563,2.3840020106988957,2.385045194841223,88182340608,88182341632,7.062613010406494,7.062633037567139,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_trades_rs_on/bsz_448_nw_6/pixel_l1_trades_rs_on/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_on_trades_cached_norm_tensors_rtx_pro_6000/pixel_l1_trades_rs_on/trades_cached_norm_tensors/bsz_448/result.json
ok,35ebe65689c20f31,pixel_l2_madry,adamw_fused,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,258.9417012484909,258.7616700973088,0.999305,1.9772790459450333,1.978654720413033,53420995584,53420327936,7.049249649047852,7.0492753982543945,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_madry/bsz_512_nw_6/pixel_l2_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_madry_adamw_fused_rtx_pro_6000/pixel_l2_madry/adamw_fused/bsz_512/result.json
ok,35ebe65689c20f31,pixel_l2_madry,attack_freeze_model_params,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,258.9417012484909,309.88621670514215,1.196741,1.9772790459450333,1.6522193385811987,53420995584,51540745216,7.049249649047852,7.049220085144043,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_madry/bsz_512_nw_6/pixel_l2_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_madry_attack_freeze_model_params_rtx_pro_6000/pixel_l2_madry/attack_freeze_model_params/bsz_512/result.json
ok,35ebe65689c20f31,pixel_l2_madry,attack_pre_zero_grad,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,258.9417012484909,259.3412380625451,1.001543,1.9772790459450333,1.9742328826105222,53420995584,53416743936,7.049249649047852,7.049249649047852,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_madry/bsz_512_nw_6/pixel_l2_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_madry_attack_pre_zero_grad_rtx_pro_6000/pixel_l2_madry/attack_pre_zero_grad/bsz_512/result.json
ok,35ebe65689c20f31,pixel_l2_madry,channels_last,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,258.9417012484909,260.52154250021437,1.006101,1.9772790459450333,1.9652885327115655,53420995584,53725549568,7.049249649047852,7.049258708953857,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_madry/bsz_512_nw_6/pixel_l2_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_madry_channels_last_rtx_pro_6000/pixel_l2_madry/channels_last/bsz_512/result.json
ok,35ebe65689c20f31,pixel_l2_madry,channels_last_reshape_attack_flatten,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,258.9417012484909,260.55721085659354,1.006239,1.9772790459450333,1.9650194992369507,53420995584,53725549568,7.049249649047852,7.049258708953857,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_madry/bsz_512_nw_6/pixel_l2_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_madry_channels_last_reshape_attack_flatten_rtx_pro_6000/pixel_l2_madry/channels_last_reshape_attack_flatten/bsz_512/result.json
ok,35ebe65689c20f31,pixel_l2_madry,cudnn_benchmark,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,258.9417012484909,258.5616202949996,0.998532,1.9772790459450333,1.9801856107485947,53420995584,53420938240,7.049249649047852,7.049249649047852,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_madry/bsz_512_nw_6/pixel_l2_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_madry_cudnn_benchmark_rtx_pro_6000/pixel_l2_madry/cudnn_benchmark/bsz_512/result.json
ok,35ebe65689c20f31,pixel_l2_madry,madry_attack_autograd_grad,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,258.9417012484909,310.3146195284578,1.198396,1.9772790459450333,1.6499383779533674,53420995584,53414777856,7.049249649047852,7.049220085144043,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_madry/bsz_512_nw_6/pixel_l2_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_madry_madry_attack_autograd_grad_rtx_pro_6000/pixel_l2_madry/madry_attack_autograd_grad/bsz_512/result.json
ok,35ebe65689c20f31,pixel_l2_madry,torch_compile_no_channels_last,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,258.9417012484909,324.78085869306193,1.254262,1.9772790459450333,1.5764475839503576,53420995584,48911851520,7.049249649047852,7.048614501953125,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_madry/bsz_512_nw_6/pixel_l2_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_madry_torch_compile_no_channels_last_rtx_pro_6000/pixel_l2_madry/torch_compile_no_channels_last/bsz_512/result.json
ok,b32a8cd56fb75469,pixel_l2_trades_rs_off,adamw_foreach,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.25802341435624,188.36248750041344,1.000555,2.379712651151931,2.37839288461837,88182340608,88182340608,7.059927940368652,7.059927940368652,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_trades_rs_off/bsz_448_nw_6/pixel_l2_trades_rs_off/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_off_adamw_foreach_rtx_pro_6000/pixel_l2_trades_rs_off/adamw_foreach/bsz_448/result.json
ok,b32a8cd56fb75469,pixel_l2_trades_rs_off,adamw_fused,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.25802341435624,188.32882697315918,1.000376,2.379712651151931,2.3788179812952874,88182340608,88182893568,7.059927940368652,7.059937000274658,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_trades_rs_off/bsz_448_nw_6/pixel_l2_trades_rs_off/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_off_adamw_fused_rtx_pro_6000/pixel_l2_trades_rs_off/adamw_fused/bsz_448/result.json
ok,b32a8cd56fb75469,pixel_l2_trades_rs_off,attack_freeze_model_params,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.25802341435624,187.96263628389886,0.998431,2.379712651151931,2.383452418295201,88182340608,88220433408,7.059927940368652,7.059927940368652,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_trades_rs_off/bsz_448_nw_6/pixel_l2_trades_rs_off/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_off_attack_freeze_model_params_rtx_pro_6000/pixel_l2_trades_rs_off/attack_freeze_model_params/bsz_448/result.json
ok,b32a8cd56fb75469,pixel_l2_trades_rs_off,channels_last_reshape_attack_flatten,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.25802341435624,189.0936737976321,1.004439,2.379712651151931,2.3691961291071495,88182340608,88453127168,7.059927940368652,7.059908390045166,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_trades_rs_off/bsz_448_nw_6/pixel_l2_trades_rs_off/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_off_channels_last_reshape_attack_flatten_rtx_pro_6000/pixel_l2_trades_rs_off/channels_last_reshape_attack_flatten/bsz_448/result.json
ok,bf800b71a61a56dd,pixel_l2_trades_rs_on,adamw_foreach,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.11757442383953,188.07775838905903,0.999788,2.3814893497969023,2.3819935107545462,88182340608,88182340608,7.068246364593506,7.068253993988037,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_trades_rs_on/bsz_448_nw_6/pixel_l2_trades_rs_on/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_on_adamw_foreach_rtx_pro_6000/pixel_l2_trades_rs_on/adamw_foreach/bsz_448/result.json
ok,bf800b71a61a56dd,pixel_l2_trades_rs_on,adamw_fused,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.11757442383953,188.67585978056576,1.002968,2.3814893497969023,2.3744426050106995,88182340608,88182893568,7.068246364593506,7.06821870803833,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_trades_rs_on/bsz_448_nw_6/pixel_l2_trades_rs_on/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_on_adamw_fused_rtx_pro_6000/pixel_l2_trades_rs_on/adamw_fused/bsz_448/result.json
ok,bf800b71a61a56dd,pixel_l2_trades_rs_on,attack_freeze_model_params,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.11757442383953,188.39599421200018,1.001480,2.3814893497969023,2.377969881333411,88182340608,88220433408,7.068246364593506,7.068253993988037,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_trades_rs_on/bsz_448_nw_6/pixel_l2_trades_rs_on/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_on_attack_freeze_model_params_rtx_pro_6000/pixel_l2_trades_rs_on/attack_freeze_model_params/bsz_448/result.json
ok,bf800b71a61a56dd,pixel_l2_trades_rs_on,channels_last_reshape_attack_flatten,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.11757442383953,188.6350463136106,1.002751,2.3814893497969023,2.374956344300881,88182340608,88453127168,7.068246364593506,7.068236827850342,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_trades_rs_on/bsz_448_nw_6/pixel_l2_trades_rs_on/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_on_channels_last_reshape_attack_flatten_rtx_pro_6000/pixel_l2_trades_rs_on/channels_last_reshape_attack_flatten/bsz_448/result.json
ok,bf800b71a61a56dd,pixel_l2_trades_rs_on,cudnn_benchmark,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.11757442383953,188.05010374156683,0.999641,2.3814893497969023,2.38234380671056,88182340608,88182340608,7.068246364593506,7.068253993988037,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_trades_rs_on/bsz_448_nw_6/pixel_l2_trades_rs_on/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_on_cudnn_benchmark_rtx_pro_6000/pixel_l2_trades_rs_on/cudnn_benchmark/bsz_448/result.json
ok,bf800b71a61a56dd,pixel_l2_trades_rs_on,trades_cached_norm_tensors,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.11757442383953,188.2449403885448,1.000677,2.3814893497969023,2.3798780412122142,88182340608,88182341632,7.068246364593506,7.068246364593506,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_trades_rs_on/bsz_448_nw_6/pixel_l2_trades_rs_on/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_on_trades_cached_norm_tensors_rtx_pro_6000/pixel_l2_trades_rs_on/trades_cached_norm_tensors/bsz_448/result.json
ok,bf800b71a61a56dd,pixel_l2_trades_rs_on,zero_grad_set_to_none,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.11757442383953,187.96042969081262,0.999165,2.3814893497969023,2.38348039923585,88182340608,88182340608,7.068246364593506,7.068253993988037,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l2_trades_rs_on/bsz_448_nw_6/pixel_l2_trades_rs_on/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_on_zero_grad_set_to_none_rtx_pro_6000/pixel_l2_trades_rs_on/zero_grad_set_to_none/bsz_448/result.json
ok,50bd8bd2e9702a33,pixel_linf_madry,adamw_foreach,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,258.62291539582986,258.8958874819155,1.001055,1.979716295504477,1.9776289418106898,53420995584,53420995584,7.049249649047852,7.049249649047852,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_madry/bsz_512_nw_6/pixel_linf_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_adamw_foreach_rtx_pro_6000/pixel_linf_madry/adamw_foreach/bsz_512/result.json
ok,50bd8bd2e9702a33,pixel_linf_madry,adamw_fused,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,258.62291539582986,259.7215795196204,1.004248,1.979716295504477,1.971341776632471,53420995584,53419131904,7.049249649047852,7.0492753982543945,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_madry/bsz_512_nw_6/pixel_linf_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_adamw_fused_rtx_pro_6000/pixel_linf_madry/adamw_fused/bsz_512/result.json
ok,50bd8bd2e9702a33,pixel_linf_madry,attack_freeze_model_params,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,258.62291539582986,310.28108245766924,1.199743,1.979716295504477,1.6501167133508716,53420995584,51534453760,7.049249649047852,7.049220085144043,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_madry/bsz_512_nw_6/pixel_linf_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_attack_freeze_model_params_rtx_pro_6000/pixel_linf_madry/attack_freeze_model_params/bsz_512/result.json
ok,50bd8bd2e9702a33,pixel_linf_madry,attack_pre_zero_grad,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,258.62291539582986,259.0220032221264,1.001543,1.979716295504477,1.9766660501074511,53420995584,53416743936,7.049249649047852,7.049249649047852,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_madry/bsz_512_nw_6/pixel_linf_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_attack_pre_zero_grad_rtx_pro_6000/pixel_linf_madry/attack_pre_zero_grad/bsz_512/result.json
ok,2eead558587a6952,pixel_linf_madry,cached_attack_criterion,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,8,259.0241041304252,258.79868990284086,0.999130,1.976650017645443,1.9783716841542627,53420995584,53420938240,7.062962532043457,7.062962532043457,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_madry/bsz_512_nw_8/pixel_linf_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_cached_attack_criterion_rtx_pro_6000/pixel_linf_madry/cached_attack_criterion/bsz_512/result.json
ok,50bd8bd2e9702a33,pixel_linf_madry,channels_last,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,258.62291539582986,260.5430835757365,1.007425,1.979716295504477,1.965126047382364,53420995584,53725549568,7.049249649047852,7.049258708953857,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_madry/bsz_512_nw_6/pixel_linf_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_channels_last_rtx_pro_6000/pixel_linf_madry/channels_last/bsz_512/result.json
ok,50bd8bd2e9702a33,pixel_linf_madry,cudnn_benchmark,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,258.62291539582986,258.96824096079604,1.001335,1.979716295504477,1.9770764094486366,53420995584,53420995584,7.049249649047852,7.049249649047852,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_madry/bsz_512_nw_6/pixel_linf_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_cudnn_benchmark_rtx_pro_6000/pixel_linf_madry/cudnn_benchmark/bsz_512/result.json
ok,50bd8bd2e9702a33,pixel_linf_madry,madry_attack_autograd_grad,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,258.62291539582986,310.30861011293246,1.199850,1.979716295504477,1.6499703305482398,53420995584,53414777856,7.049249649047852,7.049220085144043,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_madry/bsz_512_nw_6/pixel_linf_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_madry_attack_autograd_grad_rtx_pro_6000/pixel_linf_madry/madry_attack_autograd_grad/bsz_512/result.json
ok,50bd8bd2e9702a33,pixel_linf_madry,torch_compile_no_channels_last,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,258.62291539582986,324.60738858550764,1.255138,1.979716295504477,1.577290037146304,53420995584,48917733376,7.049249649047852,7.048614501953125,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_madry/bsz_512_nw_6/pixel_linf_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_torch_compile_no_channels_last_rtx_pro_6000/pixel_linf_madry/torch_compile_no_channels_last/bsz_512/result.json
ok,50bd8bd2e9702a33,pixel_linf_madry,zero_grad_set_to_none,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,258.62291539582986,259.3920328053303,1.002974,1.979716295504477,1.973846283799503,53420995584,53420995584,7.049249649047852,7.049249649047852,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_madry/bsz_512_nw_6/pixel_linf_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_zero_grad_set_to_none_rtx_pro_6000/pixel_linf_madry/zero_grad_set_to_none/bsz_512/result.json
ok,e807b1d833f254b3,pixel_linf_trades_rs_off,adamw_fused,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.28530146638553,188.3569576976336,1.000381,2.379367887513945,2.378462709719315,88182340608,88182893568,7.059927940368652,7.059937000274658,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_trades_rs_off/bsz_448_nw_6/pixel_linf_trades_rs_off/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_off_adamw_fused_rtx_pro_6000/pixel_linf_trades_rs_off/adamw_fused/bsz_448/result.json
ok,e807b1d833f254b3,pixel_linf_trades_rs_off,attack_freeze_model_params,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.28530146638553,188.16229497739238,0.999347,2.379367887513945,2.3809233409585433,88182340608,88220433408,7.059927940368652,7.059927940368652,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_trades_rs_off/bsz_448_nw_6/pixel_linf_trades_rs_off/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_off_attack_freeze_model_params_rtx_pro_6000/pixel_linf_trades_rs_off/attack_freeze_model_params/bsz_448/result.json
ok,e807b1d833f254b3,pixel_linf_trades_rs_off,channels_last,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.28530146638553,188.91585758628042,1.003349,2.379367887513945,2.37142612443422,88182340608,88453127168,7.059927940368652,7.059908390045166,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_trades_rs_off/bsz_448_nw_6/pixel_linf_trades_rs_off/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_off_channels_last_rtx_pro_6000/pixel_linf_trades_rs_off/channels_last/bsz_448/result.json
ok,e807b1d833f254b3,pixel_linf_trades_rs_off,cudnn_benchmark,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.28530146638553,187.99656621137396,0.998467,2.379367887513945,2.3830222489079462,88182340608,88182340608,7.059927940368652,7.059927940368652,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_linf_trades_rs_off/bsz_448_nw_6/pixel_linf_trades_rs_off/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_off_cudnn_benchmark_rtx_pro_6000/pixel_linf_trades_rs_off/cudnn_benchmark/bsz_448/result.json
